piece,author,group,document,label,words,char4-10_L,char4-10_H,all17_L,all17_H,vote_char4-10,word1,word2,word3,word4,word5,char1,char2,char3,char4,char5,char6,char7,char8,char9,char10,char11,char12,char13,char14,char15,char16,char17,char18,char19,char20
L6-0118#0,lincoln,lincoln_matched,L6-0118,"Appeal to the border-state representatives, 12 Jul 1862 (Lapsley)",143,7,0,17,0,Lincoln,+0.1455,+0.1911,+0.0421,+0.0063,+0.0000,+0.0000,-0.0009,+0.0073,+0.0517,+0.1331,+0.1603,+0.1675,+0.1463,+0.1272,+0.0936,+0.0736,+0.0647,+0.0452,+0.0309,+0.0178,+0.0086,+0.0050,+0.0022,+0.0014,+0.0000
L6-0118#1,lincoln,lincoln_matched,L6-0118,"Appeal to the border-state representatives, 12 Jul 1862 (Lapsley)",151,7,0,16,1,Lincoln,+0.0333,+0.1652,+0.0295,+0.0068,+0.0000,+0.0000,+0.0029,+0.0075,+0.0347,+0.1032,+0.1269,+0.1175,+0.0975,+0.0668,+0.0415,+0.0319,+0.0137,+0.0029,+0.0012,+0.0020,-0.0027,+0.0007,+0.0014,+0.0001,-0.0000
L6-0118#2,lincoln,lincoln_matched,L6-0118,"Appeal to the border-state representatives, 12 Jul 1862 (Lapsley)",157,7,0,17,0,Lincoln,+0.1218,+0.2021,+0.0511,+0.0000,+0.0000,-0.0067,-0.0048,+0.0016,+0.0538,+0.1362,+0.1919,+0.1975,+0.1860,+0.1539,+0.1198,+0.0831,+0.0531,+0.0331,+0.0189,+0.0219,+0.0235,+0.0205,+0.0169,+0.0109,+0.0069
L6-0150#0,lincoln,lincoln_matched,L6-0150,"To Horace Greeley, 22 Aug 1862 (Lapsley)",134,7,0,17,0,Lincoln,+0.0733,+0.2324,+0.0936,+0.0131,+0.0069,-0.0323,-0.0054,+0.0045,+0.0434,+0.1143,+0.1520,+0.1723,+0.1519,+0.1305,+0.1166,+0.0910,+0.0657,+0.0490,+0.0292,+0.0221,+0.0139,+0.0085,+0.0059,+0.0075,+0.0061
L6-0150#1,lincoln,lincoln_matched,L6-0150,"To Horace Greeley, 22 Aug 1862 (Lapsley)",136,7,0,17,0,Lincoln,+0.1895,+0.2264,+0.0811,+0.0247,+0.0000,+0.0000,+0.0000,+0.0194,+0.0720,+0.1642,+0.2005,+0.2199,+0.2165,+0.1876,+0.1596,+0.1278,+0.1025,+0.0881,+0.0748,+0.0599,+0.0452,+0.0289,+0.0214,+0.0136,+0.0100
L6-0150#2,lincoln,lincoln_matched,L6-0150,"To Horace Greeley, 22 Aug 1862 (Lapsley)",127,7,0,16,1,Lincoln,+0.1551,+0.1186,+0.0404,+0.0080,+0.0000,+0.0000,-0.0056,-0.0034,+0.0337,+0.1097,+0.1463,+0.1341,+0.1194,+0.0810,+0.0579,+0.0442,+0.0279,+0.0166,+0.0103,+0.0088,+0.0071,+0.0053,+0.0036,+0.0018,+0.0000
L6-0192#0,lincoln,lincoln_matched,L6-0192,"Reply to a serenade, 24 Sep 1862 (Lapsley)",134,7,0,17,0,Lincoln,+0.0904,+0.1974,+0.1085,+0.0291,+0.0000,+0.0000,-0.0063,+0.0031,+0.0398,+0.1142,+0.1667,+0.1783,+0.1611,+0.1548,+0.1189,+0.1024,+0.0857,+0.0627,+0.0518,+0.0327,+0.0172,+0.0042,+0.0022,+0.0026,+0.0000
L6-0192#1,lincoln,lincoln_matched,L6-0192,"Reply to a serenade, 24 Sep 1862 (Lapsley)",111,7,0,17,0,Lincoln,+0.0482,+0.1196,+0.0909,+0.0108,+0.0000,+0.0000,+0.0000,+0.0140,+0.0212,+0.0648,+0.1166,+0.1278,+0.1433,+0.1519,+0.1325,+0.0857,+0.0840,+0.0731,+0.0555,+0.0460,+0.0327,+0.0318,+0.0245,+0.0154,+0.0112
L6-0232#0,lincoln,lincoln_matched,L6-0232,"To Carl Schurz, 24 Nov 1862 (Lapsley)",135,7,0,17,0,Lincoln,+0.0812,+0.2159,+0.0733,+0.0265,+0.0093,+0.0000,-0.0115,+0.0244,+0.0835,+0.1477,+0.1627,+0.1881,+0.1839,+0.1434,+0.0886,+0.0530,+0.0267,+0.0118,+0.0042,+0.0025,+0.0036,+0.0000,+0.0000,+0.0000,+0.0000
L6-0232#1,lincoln,lincoln_matched,L6-0232,"To Carl Schurz, 24 Nov 1862 (Lapsley)",139,7,0,16,0,Lincoln,+0.1181,+0.1548,+0.0252,+0.0000,+0.0000,+0.0000,-0.0057,+0.0015,+0.0544,+0.1305,+0.1477,+0.1560,+0.1301,+0.0972,+0.0621,+0.0502,+0.0274,+0.0160,+0.0092,+0.0043,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
L6-0232#2,lincoln,lincoln_matched,L6-0232,"To Carl Schurz, 24 Nov 1862 (Lapsley)",168,7,0,16,1,Lincoln,+0.0354,+0.1994,+0.0605,+0.0183,+0.0061,+0.0000,-0.0015,-0.0136,+0.0192,+0.0843,+0.1004,+0.1130,+0.0978,+0.0730,+0.0629,+0.0613,+0.0530,+0.0360,+0.0274,+0.0217,+0.0161,+0.0110,+0.0060,+0.0062,+0.0045
L6-0232#3,lincoln,lincoln_matched,L6-0232,"To Carl Schurz, 24 Nov 1862 (Lapsley)",101,7,0,15,0,Lincoln,+0.1054,+0.1638,+0.0253,+0.0000,+0.0000,+0.0000,+0.0034,+0.0117,+0.0454,+0.1065,+0.1169,+0.1452,+0.1320,+0.1052,+0.0754,+0.0400,+0.0151,+0.0098,+0.0053,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
L6-0237#0,lincoln,lincoln_matched,L6-0237,"Annual message to Congress, 1 Dec 1862, closing part (Lapsley)",132,7,0,17,0,Lincoln,+0.0955,+0.1033,+0.0434,+0.0162,+0.0000,+0.0000,+0.0154,+0.0122,+0.0289,+0.0656,+0.1025,+0.1194,+0.1111,+0.1038,+0.0905,+0.0832,+0.0607,+0.0516,+0.0446,+0.0444,+0.0393,+0.0328,+0.0288,+0.0252,+0.0188
L6-0237#1,lincoln,lincoln_matched,L6-0237,"Annual message to Congress, 1 Dec 1862, closing part (Lapsley)",149,7,0,16,1,Lincoln,+0.1406,+0.1271,+0.0478,+0.0055,+0.0000,+0.0000,+0.0000,-0.0067,+0.0327,+0.0968,+0.1238,+0.1298,+0.1202,+0.1059,+0.0961,+0.0831,+0.0694,+0.0570,+0.0437,+0.0390,+0.0299,+0.0237,+0.0172,+0.0139,+0.0099
L6-0237#2,lincoln,lincoln_matched,L6-0237,"Annual message to Congress, 1 Dec 1862, closing part (Lapsley)",132,7,0,17,0,Lincoln,+0.1034,+0.1521,+0.0107,-0.0085,+0.0000,+0.0000,+0.0000,+0.0035,+0.0431,+0.0842,+0.1091,+0.1309,+0.1240,+0.1093,+0.0822,+0.0787,+0.0772,+0.0589,+0.0400,+0.0344,+0.0274,+0.0164,+0.0089,+0.0050,+0.0034
L6-0237#3,lincoln,lincoln_matched,L6-0237,"Annual message to Congress, 1 Dec 1862, closing part (Lapsley)",131,7,0,17,0,Lincoln,+0.0305,+0.0866,+0.0426,+0.0000,+0.0000,+0.0000,+0.0134,+0.0106,+0.0173,+0.0593,+0.0698,+0.0823,+0.0737,+0.0664,+0.0526,+0.0467,+0.0458,+0.0349,+0.0307,+0.0238,+0.0235,+0.0223,+0.0214,+0.0158,+0.0136
L6-0237#4,lincoln,lincoln_matched,L6-0237,"Annual message to Congress, 1 Dec 1862, closing part (Lapsley)",199,7,0,17,0,Lincoln,+0.1140,+0.1904,+0.0337,+0.0067,+0.0000,+0.0000,+0.0000,+0.0024,+0.0079,+0.0632,+0.1060,+0.1105,+0.1041,+0.0856,+0.0659,+0.0470,+0.0351,+0.0290,+0.0247,+0.0204,+0.0195,+0.0135,+0.0089,+0.0045,+0.0019
L6-0261#0,lincoln,lincoln_matched,L6-0261,"To Fanny McCullough, 23 Dec 1862 (Lapsley)",192,7,0,17,0,Lincoln,+0.0291,+0.1407,+0.0446,+0.0059,+0.0000,+0.0000,+0.0036,+0.0165,+0.0274,+0.0714,+0.1252,+0.1217,+0.1203,+0.0881,+0.0710,+0.0532,+0.0273,+0.0202,+0.0133,+0.0105,+0.0060,+0.0046,+0.0021,+0.0012,+0.0000
L6-0288#0,lincoln,lincoln_matched,L6-0288,"To the working-men of Manchester, 19 Jan 1863 (Lapsley)",139,7,0,16,1,Lincoln,+0.1349,+0.1299,+0.0147,+0.0000,+0.0000,+0.0000,-0.0103,-0.0046,+0.0198,+0.0623,+0.0912,+0.1044,+0.0966,+0.0957,+0.0755,+0.0716,+0.0496,+0.0389,+0.0273,+0.0209,+0.0162,+0.0148,+0.0108,+0.0087,+0.0048
L6-0288#1,lincoln,lincoln_matched,L6-0288,"To the working-men of Manchester, 19 Jan 1863 (Lapsley)",167,7,0,17,0,Lincoln,+0.1188,+0.1096,+0.0340,+0.0125,+0.0000,+0.0000,-0.0044,+0.0058,+0.0258,+0.0621,+0.0671,+0.0842,+0.0711,+0.0636,+0.0507,+0.0496,+0.0455,+0.0356,+0.0333,+0.0250,+0.0208,+0.0148,+0.0118,+0.0062,+0.0040
L6-0288#2,lincoln,lincoln_matched,L6-0288,"To the working-men of Manchester, 19 Jan 1863 (Lapsley)",132,7,0,17,0,Lincoln,+0.1024,+0.1094,+0.0246,+0.0000,+0.0000,+0.0000,+0.0000,+0.0049,+0.0200,+0.0635,+0.0896,+0.1059,+0.0929,+0.0720,+0.0553,+0.0350,+0.0399,+0.0306,+0.0185,+0.0141,+0.0116,+0.0067,+0.0039,+0.0023,+0.0013
L6-0288#3,lincoln,lincoln_matched,L6-0288,"To the working-men of Manchester, 19 Jan 1863 (Lapsley)",179,6,1,15,2,Lincoln,+0.0237,+0.0606,+0.0325,+0.0043,+0.0000,+0.0000,-0.0041,-0.0080,-0.0101,+0.0011,+0.0219,+0.0399,+0.0485,+0.0590,+0.0526,+0.0416,+0.0300,+0.0232,+0.0165,+0.0124,+0.0112,+0.0081,+0.0061,+0.0040,+0.0026
L6-0294#0,lincoln,lincoln_matched,L6-0294,"To Joseph Hooker, 26 Jan 1863 (Lapsley)",157,7,0,17,0,Lincoln,+0.0355,+0.1431,+0.0218,+0.0050,-0.0015,+0.0000,-0.0073,+0.0126,+0.0333,+0.0704,+0.1027,+0.1030,+0.0925,+0.0749,+0.0582,+0.0308,+0.0164,+0.0108,+0.0114,+0.0101,+0.0066,+0.0066,+0.0065,+0.0061,+0.0062
L6-0294#1,lincoln,lincoln_matched,L6-0294,"To Joseph Hooker, 26 Jan 1863 (Lapsley)",185,7,0,16,1,Lincoln,+0.0930,+0.1542,+0.0222,+0.0066,+0.0000,+0.0000,-0.0078,-0.0054,+0.0111,+0.0854,+0.1212,+0.1125,+0.0865,+0.0628,+0.0416,+0.0213,+0.0207,+0.0190,+0.0150,+0.0130,+0.0089,+0.0037,+0.0004,-0.0013,-0.0004
L6-0399#0,lincoln,lincoln_matched,L6-0399,"To Erastus Corning and others, 12 Jun 1863, closing part (Lapsley)",143,0,7,1,16,Hay,+0.0036,-0.0240,-0.0078,+0.0000,+0.0000,+0.0276,+0.0015,-0.0233,-0.0430,-0.0573,-0.0423,-0.0314,-0.0287,-0.0238,-0.0286,-0.0204,-0.0168,-0.0110,-0.0100,-0.0071,-0.0042,-0.0014,+0.0000,+0.0000,+0.0000
L6-0399#1,lincoln,lincoln_matched,L6-0399,"To Erastus Corning and others, 12 Jun 1863, closing part (Lapsley)",147,5,2,10,7,Lincoln,-0.0054,+0.0522,+0.0297,-0.0015,-0.0015,+0.0000,-0.0053,-0.0248,-0.0263,-0.0028,+0.0121,+0.0227,+0.0221,+0.0391,+0.0226,+0.0153,+0.0099,+0.0020,-0.0035,-0.0068,-0.0056,-0.0093,-0.0100,-0.0129,-0.0141
L6-0399#2,lincoln,lincoln_matched,L6-0399,"To Erastus Corning and others, 12 Jun 1863, closing part (Lapsley)",175,7,0,17,0,Lincoln,+0.1067,+0.1671,+0.0739,+0.0056,+0.0000,+0.0621,+0.0067,+0.0022,+0.0323,+0.0995,+0.1316,+0.1321,+0.1079,+0.0991,+0.0895,+0.0801,+0.0626,+0.0497,+0.0348,+0.0265,+0.0189,+0.0127,+0.0088,+0.0048,+0.0008
L6-0399#3,lincoln,lincoln_matched,L6-0399,"To Erastus Corning and others, 12 Jun 1863, closing part (Lapsley)",108,7,0,17,0,Lincoln,+0.1321,+0.1352,+0.0480,+0.0000,+0.0000,+0.0000,-0.0057,+0.0000,+0.0440,+0.0899,+0.1021,+0.1099,+0.0857,+0.0893,+0.0714,+0.0539,+0.0415,+0.0381,+0.0264,+0.0185,+0.0168,+0.0124,+0.0057,+0.0011,+0.0000
L6-0440#0,lincoln,lincoln_matched,L6-0440,"Response to a serenade, 7 Jul 1863 (Lapsley)",157,7,0,17,0,Lincoln,+0.0198,+0.1393,+0.0713,+0.0243,+0.0161,+0.0000,-0.0062,+0.0187,+0.0598,+0.0677,+0.0902,+0.0924,+0.0915,+0.0726,+0.0694,+0.0689,+0.0602,+0.0493,+0.0419,+0.0344,+0.0310,+0.0312,+0.0241,+0.0226,+0.0222
L6-0440#1,lincoln,lincoln_matched,L6-0440,"Response to a serenade, 7 Jul 1863 (Lapsley)",166,7,0,17,0,Lincoln,+0.0548,+0.0826,+0.0548,+0.0222,+0.0107,+0.0000,-0.0043,+0.0031,+0.0229,+0.0487,+0.0734,+0.0865,+0.1002,+0.1133,+0.0925,+0.0743,+0.0574,+0.0526,+0.0364,+0.0281,+0.0246,+0.0257,+0.0213,+0.0144,+0.0174
L6-0440#2,lincoln,lincoln_matched,L6-0440,"Response to a serenade, 7 Jul 1863 (Lapsley)",121,7,0,16,1,Lincoln,+0.0500,+0.1718,+0.0817,+0.0340,+0.0165,+0.0000,+0.0000,-0.0051,+0.0136,+0.0698,+0.1089,+0.1335,+0.1378,+0.1230,+0.1036,+0.0997,+0.0814,+0.0643,+0.0599,+0.0454,+0.0375,+0.0324,+0.0283,+0.0234,+0.0147
L6-0481#0,lincoln,lincoln_matched,L6-0481,"To James H. Hackett, 17 Aug 1863 (Lapsley)",192,7,0,17,0,Lincoln,+0.0696,+0.0901,+0.0402,+0.0000,+0.0000,+0.0000,+0.0095,+0.0124,+0.0304,+0.0778,+0.1101,+0.0797,+0.0553,+0.0442,+0.0260,+0.0106,+0.0115,+0.0097,+0.0080,+0.0026,+0.0004,+0.0005,-0.0001,+0.0000,+0.0000
L6-0486#0,lincoln,lincoln_matched,L6-0486,"To James C. Conkling, 26 Aug 1863, closing part (Lapsley)",146,7,0,17,0,Lincoln,+0.1433,+0.1622,+0.0850,+0.0198,+0.0070,+0.0000,+0.0014,+0.0095,+0.0611,+0.1132,+0.1284,+0.1500,+0.1294,+0.1199,+0.1069,+0.0864,+0.0657,+0.0463,+0.0421,+0.0307,+0.0225,+0.0180,+0.0129,+0.0103,+0.0060
L6-0486#1,lincoln,lincoln_matched,L6-0486,"To James C. Conkling, 26 Aug 1863, closing part (Lapsley)",131,7,0,17,0,Lincoln,+0.0938,+0.1196,+0.0245,+0.0000,+0.0000,+0.0000,+0.0040,+0.0053,+0.0324,+0.0867,+0.1083,+0.1197,+0.1014,+0.0874,+0.0720,+0.0557,+0.0366,+0.0278,+0.0166,+0.0043,+0.0011,+0.0013,+0.0000,+0.0000,+0.0000
L6-0486#2,lincoln,lincoln_matched,L6-0486,"To James C. Conkling, 26 Aug 1863, closing part (Lapsley)",130,6,1,15,2,Lincoln,+0.0253,+0.1148,+0.0086,+0.0000,+0.0000,+0.0000,-0.0019,-0.0147,-0.0153,+0.0124,+0.0303,+0.0634,+0.0518,+0.0508,+0.0415,+0.0408,+0.0352,+0.0231,+0.0120,+0.0067,+0.0021,+0.0000,+0.0000,+0.0000,+0.0000
L6-0486#3,lincoln,lincoln_matched,L6-0486,"To James C. Conkling, 26 Aug 1863, closing part (Lapsley)",137,7,0,16,1,Lincoln,+0.0648,+0.1355,+0.0358,+0.0059,+0.0000,+0.0000,-0.0050,-0.0087,+0.0151,+0.0406,+0.0682,+0.0838,+0.0780,+0.0722,+0.0621,+0.0476,+0.0412,+0.0205,+0.0113,+0.0065,+0.0033,+0.0017,+0.0000,+0.0000,+0.0000
L6-0486#4,lincoln,lincoln_matched,L6-0486,"To James C. Conkling, 26 Aug 1863, closing part (Lapsley)",101,7,0,12,5,Lincoln,+0.0632,+0.1303,-0.0157,-0.0118,+0.0000,+0.0000,-0.0005,-0.0255,+0.0002,+0.0497,+0.1108,+0.1417,+0.0976,+0.0576,+0.0369,+0.0267,+0.0084,+0.0008,-0.0050,-0.0084,-0.0070,-0.0075,-0.0065,-0.0043,-0.0022
basler-VII-0038#0,lincoln,lincoln_matched,basler-VII-0038,"Remarks to citizens of Gettysburg, 18 Nov 1863 (reported)",132,7,0,17,0,Lincoln,+0.0709,+0.1930,+0.0770,+0.0226,+0.0000,+0.0000,-0.0015,+0.0173,+0.0528,+0.1182,+0.1560,+0.1790,+0.1929,+0.1762,+0.1352,+0.1138,+0.0972,+0.0810,+0.0564,+0.0467,+0.0306,+0.0226,+0.0153,+0.0069,+0.0049
L7-0027#0,lincoln,lincoln_matched,L7-0027,"Gettysburg Address, 19 Nov 1863 (Lapsley)",143,7,0,17,0,Lincoln,+0.0090,+0.1591,+0.0614,+0.0279,+0.0139,+0.0000,-0.0016,+0.0105,+0.0206,+0.0731,+0.1139,+0.1457,+0.1529,+0.1531,+0.1357,+0.1023,+0.0919,+0.0727,+0.0496,+0.0414,+0.0430,+0.0346,+0.0306,+0.0180,+0.0215
L7-0027#1,lincoln,lincoln_matched,L7-0027,"Gettysburg Address, 19 Nov 1863 (Lapsley)",129,7,0,16,1,Lincoln,-0.0182,+0.1432,+0.0350,+0.0000,+0.0000,+0.0000,-0.0011,+0.0011,+0.0043,+0.0163,+0.0358,+0.0401,+0.0726,+0.0677,+0.0714,+0.0550,+0.0372,+0.0284,+0.0201,+0.0145,+0.0094,+0.0062,+0.0032,+0.0014,+0.0000
L7-0012#0,lincoln,lincoln_matched,L7-0012,"To James H. Hackett, 2 Nov 1863 (Lapsley)",135,6,1,15,2,Lincoln,+0.0879,+0.0752,+0.0294,+0.0080,+0.0000,+0.0513,+0.0124,-0.0031,-0.0019,+0.0278,+0.0536,+0.0609,+0.0556,+0.0417,+0.0303,+0.0196,+0.0147,+0.0149,+0.0100,+0.0019,+0.0002,-0.0003,+0.0013,+0.0000,+0.0000
basler-VII-0555#0,lincoln,lincoln_matched,basler-VII-0555,"Reply to New York Workingmen's Democratic Republican Association, 21 Mar 1864 (reported)",132,7,0,17,0,Lincoln,+0.0734,+0.1360,+0.0107,+0.0000,+0.0000,+0.0216,+0.0127,+0.0010,+0.0092,+0.0425,+0.0524,+0.0545,+0.0539,+0.0397,+0.0267,+0.0061,+0.0062,+0.0034,+0.0109,+0.0074,+0.0050,+0.0113,+0.0088,+0.0068,+0.0050
basler-VII-0555#1,lincoln,lincoln_matched,basler-VII-0555,"Reply to New York Workingmen's Democratic Republican Association, 21 Mar 1864 (reported)",140,7,0,16,1,Lincoln,+0.0055,+0.0481,+0.0032,+0.0000,+0.0000,+0.0000,-0.0046,-0.0026,+0.0082,+0.0293,+0.0485,+0.0610,+0.0621,+0.0505,+0.0317,+0.0242,+0.0130,+0.0043,+0.0038,+0.0024,+0.0012,+0.0000,+0.0000,+0.0000,+0.0000
basler-VII-0606#0,lincoln,lincoln_matched,basler-VII-0606,"To Albert G. Hodges, 4 Apr 1864 (ADfS)",140,7,0,17,0,Lincoln,+0.0477,+0.1602,+0.0444,+0.0086,+0.0000,+0.0000,+0.0000,+0.0011,+0.0468,+0.0640,+0.0972,+0.1090,+0.0885,+0.0512,+0.0314,+0.0354,+0.0192,+0.0160,+0.0096,+0.0140,+0.0175,+0.0157,+0.0144,+0.0105,+0.0118
basler-VII-0606#1,lincoln,lincoln_matched,basler-VII-0606,"To Albert G. Hodges, 4 Apr 1864 (ADfS)",145,7,0,16,1,Lincoln,+0.1422,+0.1392,-0.0023,-0.0079,+0.0000,+0.0000,+0.0085,+0.0075,+0.0230,+0.0547,+0.0999,+0.1088,+0.1167,+0.1029,+0.0747,+0.0486,+0.0310,+0.0197,+0.0100,+0.0044,+0.0031,+0.0009,-0.0003,-0.0019,-0.0015
basler-VII-0606#2,lincoln,lincoln_matched,basler-VII-0606,"To Albert G. Hodges, 4 Apr 1864 (ADfS)",148,7,0,16,1,Lincoln,+0.0976,+0.0726,-0.0198,+0.0000,+0.0000,+0.0000,-0.0005,+0.0064,+0.0158,+0.0681,+0.1249,+0.1068,+0.0758,+0.0688,+0.0485,+0.0349,+0.0256,+0.0202,+0.0172,+0.0185,+0.0072,+0.0083,+0.0075,+0.0044,+0.0028
basler-VII-0606#3,lincoln,lincoln_matched,basler-VII-0606,"To Albert G. Hodges, 4 Apr 1864 (ADfS)",134,7,0,17,0,Lincoln,+0.1539,+0.1777,+0.0488,+0.0119,+0.0079,+0.0000,+0.0091,+0.0040,+0.0320,+0.0991,+0.1300,+0.1335,+0.1326,+0.1155,+0.0963,+0.0855,+0.0673,+0.0516,+0.0412,+0.0331,+0.0210,+0.0150,+0.0091,+0.0074,+0.0045
basler-VII-0606#4,lincoln,lincoln_matched,basler-VII-0606,"To Albert G. Hodges, 4 Apr 1864 (ADfS)",137,7,0,16,1,Lincoln,+0.1047,+0.1345,+0.0303,+0.0060,+0.0000,+0.0000,+0.0000,-0.0056,+0.0107,+0.0258,+0.0285,+0.0410,+0.0486,+0.0591,+0.0481,+0.0449,+0.0393,+0.0279,+0.0193,+0.0131,+0.0078,+0.0033,+0.0000,+0.0000,+0.0000
basler-VII-0654#0,lincoln,lincoln_matched,basler-VII-0654,"Address at Sanitary Fair, Baltimore, 18 Apr 1864 (AD)",141,7,0,16,1,Lincoln,+0.1418,+0.1173,+0.0573,+0.0085,+0.0000,+0.0000,+0.0000,-0.0019,+0.0179,+0.0844,+0.1071,+0.1254,+0.0973,+0.0842,+0.0695,+0.0515,+0.0385,+0.0240,+0.0145,+0.0092,+0.0041,+0.0032,+0.0014,+0.0000,+0.0000
basler-VII-0654#1,lincoln,lincoln_matched,basler-VII-0654,"Address at Sanitary Fair, Baltimore, 18 Apr 1864 (AD)",172,7,0,17,0,Lincoln,+0.1063,+0.1273,+0.0533,+0.0000,+0.0000,+0.0000,+0.0099,+0.0011,+0.0363,+0.0928,+0.1246,+0.1130,+0.1036,+0.1036,+0.0828,+0.0626,+0.0382,+0.0320,+0.0248,+0.0162,+0.0100,+0.0063,+0.0040,+0.0027,+0.0012
basler-VII-0654#2,lincoln,lincoln_matched,basler-VII-0654,"Address at Sanitary Fair, Baltimore, 18 Apr 1864 (AD)",153,4,3,7,10,Lincoln,+0.0188,+0.0015,+0.0042,+0.0000,+0.0000,+0.0000,-0.0047,-0.0190,-0.0381,-0.0164,+0.0058,+0.0090,+0.0233,+0.0071,-0.0020,-0.0067,-0.0109,-0.0072,-0.0060,-0.0051,-0.0025,+0.0000,+0.0000,+0.0000,+0.0000
