doc_id,author,group,label,source,words_in_source,pieces,status
basler-VII-0555,lincoln,lincoln_matched,"Reply to New York Workingmen's Democratic Republican Association, 21 Mar 1864 (reported)","Basler, Collected Works, vol. VII, p. 259, source code None (archive.org OCR via the lincoln_basler.jsonl of The Bixby Letter)",272,2,kept
basler-VII-0606,lincoln,lincoln_matched,"To Albert G. Hodges, 4 Apr 1864 (ADfS)","Basler, Collected Works, vol. VII, p. 281, source code ADfS (archive.org OCR via the lincoln_basler.jsonl of The Bixby Letter)",817,5,kept
basler-VII-0654,lincoln,lincoln_matched,"Address at Sanitary Fair, Baltimore, 18 Apr 1864 (AD)","Basler, Collected Works, vol. VII, p. 301, source code AD (archive.org OCR via the lincoln_basler.jsonl of The Bixby Letter)",933,5,kept
basler-VII-0765,lincoln,lincoln_matched,"Response to Methodists, 18 May 1864 (ADS)","Basler, Collected Works, vol. VII, p. 350, source code ADS (archive.org OCR via the lincoln_basler.jsonl of The Bixby Letter)",137,1,kept
L7-0172,lincoln,lincoln_matched,"Address at the Sanitary Fair, Philadelphia, 16 Jun 1864 (Lapsley)","Lapsley, Writings of Abraham Lincoln (1905), vol. 7, Project Gutenberg (via the lapsley.jsonl of The Bixby Letter)",466,3,kept
basler-VII-1103,lincoln,lincoln_matched,"Speech to the 166th Ohio Regiment, 22 Aug 1864 (reported)","Basler, Collected Works, vol. VII, p. 506, source code None (archive.org OCR via the lincoln_basler.jsonl of The Bixby Letter)",230,2,kept
basler-VII-1153,lincoln,lincoln_matched,"To Eliza P. Gurney, 4 Sep 1864 (ALS)","Basler, Collected Works, vol. VII, p. 509, source code ALS (archive.org OCR via the lincoln_basler.jsonl of The Bixby Letter)",288,2,kept
L7-0237,lincoln,lincoln_matched,"Reply to the loyal colored people of Baltimore, 7 Sep 1864 (Lapsley)","Lapsley, Writings of Abraham Lincoln (1905), vol. 7, Project Gutenberg (via the lapsley.jsonl of The Bixby Letter)",155,1,kept
basler-VIII-0182,lincoln,lincoln_matched,"Response to a serenade, 8 Nov 1864 (reported)","Basler, Collected Works, vol. VIII, p. 97, source code None (archive.org OCR via the lincoln_basler.jsonl of The Bixby Letter)",331,2,kept
L7-0276,lincoln,lincoln_matched,"Response to a serenade, 10 Nov 1864 (Lapsley)","Lapsley, Writings of Abraham Lincoln (1905), vol. 7, Project Gutenberg (via the lapsley.jsonl of The Bixby Letter)",506,4,kept
basler-VIII-0216,lincoln,lincoln_matched,"Reply to Maryland Union Committee, 17 Nov 1864 (reported)","Basler, Collected Works, vol. VIII, p. 106, source code None (archive.org OCR via the lincoln_basler.jsonl of The Bixby Letter)",385,3,kept
basler-VIII-0334,lincoln,lincoln_matched,"To William T. Sherman, 26 Dec 1864 (ALS)","Basler, Collected Works, vol. VIII, p. 181, source code ALS (archive.org OCR via the lincoln_basler.jsonl of The Bixby Letter)",192,1,kept
L7-0324,lincoln,lincoln_matched,"Reply to a committee, 24 Jan 1865 (Lapsley)","Lapsley, Writings of Abraham Lincoln (1905), vol. 7, Project Gutenberg (via the lapsley.jsonl of The Bixby Letter)",212,1,kept
L7-0332,lincoln,lincoln_matched,"Response to a serenade on the Thirteenth Amendment, 1 Feb 1865 (Lapsley)","Lapsley, Writings of Abraham Lincoln (1905), vol. 7, Project Gutenberg (via the lapsley.jsonl of The Bixby Letter)",330,2,kept
basler-VIII-0657,lincoln,lincoln_matched,"Reply to notification committee, 1 Mar 1865 (AD)","Basler, Collected Works, vol. VIII, p. 326, source code AD (archive.org OCR via the lincoln_basler.jsonl of The Bixby Letter)",118,1,kept
L7-0364,lincoln,lincoln_matched,"Second Inaugural Address, 4 Mar 1865 (Lapsley)","Lapsley, Writings of Abraham Lincoln (1905), vol. 7, Project Gutenberg (via the lapsley.jsonl of The Bixby Letter)",701,5,kept
basler-VIII-0724,lincoln,lincoln_matched,"To Thurlow Weed, 15 Mar 1865 (ALS)","Basler, Collected Works, vol. VIII, p. 356, source code ALS (archive.org OCR via the lincoln_basler.jsonl of The Bixby Letter)",129,1,kept
L7-0408,lincoln,lincoln_matched,"Last public address, 11 Apr 1865, opening part (Lapsley)","Lapsley, Writings of Abraham Lincoln (1905), vol. 7, Project Gutenberg (via the lapsley.jsonl of The Bixby Letter)",1817,5,kept
hay_ellsworth_1861,hay,hay_essay,"Ellsworth (Atlantic Monthly, July 1861)","Project Gutenberg 11154, The Atlantic Monthly vol. 8 no. 45, cut for this implementation",4136,29,kept
hay_baker_1861,hay,hay_essay,"Colonel Baker (Harper's New Monthly Magazine, December 1861)","archive.org harpersnew24harper_djvu.txt, cut and lightly cleaned by this rerun",6975,47,kept
hay_condolence_1864,hay,hay_condolence,"Hay to a friend in Massachusetts, 9 June 1864 (Bullard 154), fragment",Bullard 1946 p. 154 via specials.json,55,1,"kept (55 words, under the piece minimum)"
hay-0007,hay,hay_letters_diary_1861_65,"HAY TO MRS. R-, 1861-03-19 (letter)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",152,1,kept
hay-0008,hay,hay_letters_diary_1861_65,"HAY TO MISS MARY R-, 1861 (letter)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",231,2,kept
hay-0009,hay,hay_letters_diary_1861_65,"DIARY, 1861-04-18 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",478,2,kept
hay-0010,hay,hay_letters_diary_1861_65,"DIARY, 1861-04-19 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",555,2,kept
hay-0011,hay,hay_letters_diary_1861_65,"DIARY, 1861-04-20 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",464,2,kept
hay-0012,hay,hay_letters_diary_1861_65,"DIARY, 1861-04-21 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",367,2,kept
hay-0013,hay,hay_letters_diary_1861_65,"DIARY, 1861-04-22 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",599,2,kept
hay-0014,hay,hay_letters_diary_1861_65,"DIARY, 1861-04-23 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",429,2,kept
hay-0015,hay,hay_letters_diary_1861_65,"DIARY, 1861-04-24 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",108,1,kept
hay-0016,hay,hay_letters_diary_1861_65,"DIARY, 1861-04-25 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",246,2,kept
hay-0017,hay,hay_letters_diary_1861_65,"DIARY, 1861-04-26 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",167,1,kept
hay-0019,hay,hay_letters_diary_1861_65,"DIARY, 1861-04-29 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",234,2,kept
hay-0020,hay,hay_letters_diary_1861_65,"DIARY, 1861-04-30 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",216,2,kept
hay-0021,hay,hay_letters_diary_1861_65,"DIARY, 1861-05-01 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",208,1,kept
hay-0022,hay,hay_letters_diary_1861_65,"DIARY, 1861-05-04 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",132,1,kept
hay-0024,hay,hay_letters_diary_1861_65,"DIARY, 1861-05-07 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",337,2,kept
hay-0026,hay,hay_letters_diary_1861_65,"DIARY, 1861-05-10 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",205,1,kept
hay-0028,hay,hay_letters_diary_1861_65,"HAY TO JAMES A. HAMILTON., 1861-08-19 (letter)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",206,1,kept
hay-0029,hay,hay_letters_diary_1861_65,"HAY TO MRS. E-, 1861-08-21 (letter)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",520,2,kept
hay-0031,hay,hay_letters_diary_1861_65,"HAY TO NICOLAY., 1861-08-24 (letter)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",196,1,kept
hay-0034,hay,hay_letters_diary_1861_65,"DIARY, 1861-10-10 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",372,2,kept
hay-0035,hay,hay_letters_diary_1861_65,"DIARY, 1861-10-12 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",356,2,kept
hay-0036,hay,hay_letters_diary_1861_65,"DIARY, 1861-10-17 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",362,2,kept
hay-0037,hay,hay_letters_diary_1861_65,"DIARY, 1861-10-22 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",329,2,kept
hay-0038,hay,hay_letters_diary_1861_65,"DIARY, 1861-10-26 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",312,2,kept
hay-0039,hay,hay_letters_diary_1861_65,"DIARY, 1861-10-27 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",336,2,kept
hay-0040,hay,hay_letters_diary_1861_65,"DIARY, 1861-11-08 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",99,1,kept
hay-0042,hay,hay_letters_diary_1861_65,"DIARY, 1861-11-13 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",822,2,kept
hay-0046,hay,hay_letters_diary_1861_65,"HAY TO NICOLAY., 1862-04-09 (letter)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",191,1,kept
hay-0048,hay,hay_letters_diary_1861_65,"HAY TO NICOLAY., 1862-08-11 (letter)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",1897,2,kept
hay-0049,hay,hay_letters_diary_1861_65,"HAY TO NICOLAY., 1862-08-27 (letter)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",298,2,kept
hay-0050,hay,hay_letters_diary_1861_65,"HAY TO MISS MARY R ., 1863-01-22 (letter)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",361,2,kept
hay-0051,hay,hay_letters_diary_1861_65,"HAY TO NICOLAY., 1863-04-08 (letter)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",500,2,kept
hay-0052,hay,hay_letters_diary_1861_65,"HAY TO NICOLAY., 1863-04-10 (letter)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",111,1,kept
hay-0053,hay,hay_letters_diary_1861_65,"HAY TO PRESIDENT LINCOLN., 1863-04-10 (letter)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",698,2,kept
hay-0054,hay,hay_letters_diary_1861_65,"HAY TO NICOLAY., 1863-04-14 (letter)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",396,2,kept
hay-0055,hay,hay_letters_diary_1861_65,"HAY TO NICOLAY., 1863-04-16 (letter)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",300,2,kept
hay-0056,hay,hay_letters_diary_1861_65,"HAY TO NICOLAY., 1863-04-23 (letter)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",1295,2,kept
hay-0057,hay,hay_letters_diary_1861_65,"HAY TO NICOLAY., 1863-08-07 (letter)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",296,2,kept
hay-0058,hay,hay_letters_diary_1861_65,"DIARY, 1863-08-09 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",178,1,kept
hay-0059,hay,hay_letters_diary_1861_65,"DIARY, 1863-08-13 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",187,1,kept
hay-0060,hay,hay_letters_diary_1861_65,"DIARY, 1863-08-19 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",340,2,kept
hay-0061,hay,hay_letters_diary_1861_65,"DIARY, 1863-09-09 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",921,2,kept
hay-0062,hay,hay_letters_diary_1861_65,"DIARY, 1863-09-10 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",236,2,kept
hay-0063,hay,hay_letters_diary_1861_65,"HAY TO NICOLAY., 1863-09-11 (letter)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",511,2,kept
hay-0064,hay,hay_letters_diary_1861_65,"DIARY, 1863 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",1003,2,kept
hay-0065,hay,hay_letters_diary_1861_65,"DIARY, 1863-10-18 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",500,2,kept
hay-0068,hay,hay_letters_diary_1861_65,"DIARY, 1863-10-22 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",231,2,kept
hay-0071,hay,hay_letters_diary_1861_65,"DIARY, 1863-10-29 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",193,1,kept
hay-0072,hay,hay_letters_diary_1861_65,"DIARY, 1863-10-30 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",419,2,kept
hay-0073,hay,hay_letters_diary_1861_65,"DIARY, 1863-11-01 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",370,2,kept
hay-0074,hay,hay_letters_diary_1861_65,"DIARY, 1863-11-02 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",482,2,kept
hay-0076,hay,hay_letters_diary_1861_65,"DIARY, 1863-11-18 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",1094,2,kept
hay-0077,hay,hay_letters_diary_1861_65,"DIARY, 1863-11-22 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",490,2,kept
hay-0079,hay,hay_letters_diary_1861_65,"HAY TO NICOLAY., 1863-11-25 (letter)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",127,1,kept
hay-0082,hay,hay_letters_diary_1861_65,"DIARY, 1863-11-28 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",402,2,kept
hay-0083,hay,hay_letters_diary_1861_65,"DIARY, 1863-12-09 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",618,2,kept
hay-0084,hay,hay_letters_diary_1861_65,"DIARY, 1863-12-10 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",650,2,kept
hay-0085,hay,hay_letters_diary_1861_65,"DIARY, 1863-12-12 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",130,1,kept
hay-0086,hay,hay_letters_diary_1861_65,"DIARY, 1863-12-13 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",388,2,kept
hay-0089,hay,hay_letters_diary_1861_65,"DIARY, 1863-12-23 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",264,2,kept
hay-0090,hay,hay_letters_diary_1861_65,"DIARY, 1863-12-24 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",259,2,kept
hay-0091,hay,hay_letters_diary_1861_65,"DIARY, 1863-12-25 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",230,2,kept
hay-0092,hay,hay_letters_diary_1861_65,"DIARY, 1863-12-28 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",110,1,kept
hay-0093,hay,hay_letters_diary_1861_65,"DIARY, 1864-01-01 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",1393,2,kept
hay-0094,hay,hay_letters_diary_1861_65,"DIARY, 1864-01-08 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",158,1,kept
hay-0095,hay,hay_letters_diary_1861_65,"DIARY, 1864-01-09 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",230,2,kept
hay-0096,hay,hay_letters_diary_1861_65,"DIARY, 1864-01-13 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",215,1,kept
hay-0097,hay,hay_letters_diary_1861_65,"DIARY, 1864-01-20 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",203,1,kept
hay-0098,hay,hay_letters_diary_1861_65,"DIARY, 1864-01-23 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",160,1,kept
hay-0100,hay,hay_letters_diary_1861_65,"DIARY, 1864-02-01 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",355,2,kept
hay-0101,hay,hay_letters_diary_1861_65,"DIARY, 1864-02-02 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",420,2,kept
hay-0102,hay,hay_letters_diary_1861_65,"DIARY, 1864-02-09 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",196,1,kept
hay-0103,hay,hay_letters_diary_1861_65,"DIARY, 1864-02-10 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",126,1,kept
hay-0104,hay,hay_letters_diary_1861_65,"DIARY, 1864-02-11 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",485,2,kept
hay-0105,hay,hay_letters_diary_1861_65,"DIARY, 1864-02-12 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",260,2,kept
hay-0106,hay,hay_letters_diary_1861_65,"DIARY, 1864-02-21 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",189,1,kept
hay-0107,hay,hay_letters_diary_1861_65,"DIARY, 1864-02-22 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",309,2,kept
hay-0113,hay,hay_letters_diary_1861_65,"DIARY, 1864-03-03 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",146,1,kept
hay-0114,hay,hay_letters_diary_1861_65,"DIARY, 1864-03-05 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",101,1,kept
hay-0115,hay,hay_letters_diary_1861_65,"DIARY, 1864-03-06 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",666,2,kept
hay-0116,hay,hay_letters_diary_1861_65,"DIARY, 1864-03-07 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",406,2,kept
hay-0118,hay,hay_letters_diary_1861_65,"DIARY, 1864-03-09 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",187,1,kept
hay-0121,hay,hay_letters_diary_1861_65,"DIARY, 1864-03-19 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",187,1,kept
hay-0122,hay,hay_letters_diary_1861_65,"DIARY, 1864-03-24 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",216,2,kept
hay-0123,hay,hay_letters_diary_1861_65,"DIARY, 1864-04-24 (diary)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",168,1,kept
hay-0124,hay,hay_letters_diary_1861_65,"HAY TO C. G. H ALPINE., 1864-04-13 (letter)","Letters of John Hay and Extracts from Diary (1908), vol. 1 (archive.org OCR via the hay.jsonl of The Bixby Letter)",2058,2,kept
