piece,author,group,document,label,words,char4-10_L,char4-10_H,all17_L,all17_H,vote_char4-10,word1,word2,word3,word4,word5,char1,char2,char3,char4,char5,char6,char7,char8,char9,char10,char11,char12,char13,char14,char15,char16,char17,char18,char19,char20
L6-0118#0,lincoln,lincoln_matched,L6-0118,"Appeal to the border-state representatives, 12 Jul 1862 (Lapsley)",143,7,0,17,0,Lincoln,+0.1242,+0.1289,+0.0526,+0.0078,+0.0000,+0.0000,+0.0100,+0.0008,+0.0261,+0.0718,+0.1178,+0.1387,+0.1234,+0.1077,+0.0900,+0.0766,+0.0623,+0.0460,+0.0304,+0.0178,+0.0072,+0.0045,+0.0021,+0.0014,+0.0000
L6-0118#1,lincoln,lincoln_matched,L6-0118,"Appeal to the border-state representatives, 12 Jul 1862 (Lapsley)",151,7,0,16,1,Lincoln,+0.0204,+0.0826,+0.0209,+0.0075,+0.0000,+0.0000,+0.0068,-0.0015,+0.0126,+0.0504,+0.0777,+0.0765,+0.0535,+0.0378,+0.0236,+0.0152,+0.0014,+0.0049,+0.0025,+0.0035,+0.0039,+0.0019,+0.0010,+0.0017,+0.0017
L6-0118#2,lincoln,lincoln_matched,L6-0118,"Appeal to the border-state representatives, 12 Jul 1862 (Lapsley)",157,7,0,17,0,Lincoln,+0.0724,+0.1250,+0.0312,-0.0074,+0.0000,+0.0000,+0.0043,+0.0007,+0.0276,+0.0843,+0.1376,+0.1490,+0.1233,+0.1177,+0.0957,+0.0864,+0.0551,+0.0456,+0.0312,+0.0325,+0.0286,+0.0266,+0.0212,+0.0162,+0.0101
L6-0150#0,lincoln,lincoln_matched,L6-0150,"To Horace Greeley, 22 Aug 1862 (Lapsley)",134,7,0,17,0,Lincoln,+0.0880,+0.1552,+0.0917,+0.0168,+0.0098,-0.0323,-0.0010,+0.0123,+0.0284,+0.0696,+0.1027,+0.1289,+0.1196,+0.1109,+0.1037,+0.0903,+0.0686,+0.0512,+0.0380,+0.0251,+0.0199,+0.0131,+0.0106,+0.0094,+0.0076
L6-0150#1,lincoln,lincoln_matched,L6-0150,"To Horace Greeley, 22 Aug 1862 (Lapsley)",136,7,0,17,0,Lincoln,+0.0860,+0.1253,+0.0589,+0.0196,+0.0000,+0.0000,+0.0000,+0.0090,+0.0269,+0.0499,+0.1198,+0.1451,+0.1367,+0.1353,+0.1150,+0.1216,+0.0791,+0.0679,+0.0653,+0.0533,+0.0349,+0.0275,+0.0200,+0.0114,+0.0095
L6-0150#2,lincoln,lincoln_matched,L6-0150,"To Horace Greeley, 22 Aug 1862 (Lapsley)",127,7,0,17,0,Lincoln,+0.1029,+0.1118,+0.0351,+0.0088,+0.0000,+0.0000,-0.0028,+0.0034,+0.0241,+0.0680,+0.1181,+0.1075,+0.1040,+0.0753,+0.0516,+0.0448,+0.0321,+0.0201,+0.0114,+0.0088,+0.0071,+0.0053,+0.0036,+0.0018,+0.0000
L6-0192#0,lincoln,lincoln_matched,L6-0192,"Reply to a serenade, 24 Sep 1862 (Lapsley)",134,7,0,17,0,Lincoln,+0.0687,+0.1026,+0.0957,+0.0364,+0.0000,+0.0000,-0.0039,+0.0045,+0.0132,+0.0543,+0.1094,+0.1140,+0.1240,+0.1184,+0.1040,+0.0891,+0.0678,+0.0496,+0.0385,+0.0299,+0.0163,+0.0042,+0.0022,-0.0006,-0.0017
L6-0192#1,lincoln,lincoln_matched,L6-0192,"Reply to a serenade, 24 Sep 1862 (Lapsley)",111,7,0,17,0,Lincoln,+0.0771,+0.1275,+0.1081,+0.0108,+0.0000,+0.0000,+0.0000,+0.0118,+0.0393,+0.0613,+0.1235,+0.1536,+0.1659,+0.1713,+0.1397,+0.1078,+0.0970,+0.0856,+0.0662,+0.0565,+0.0433,+0.0349,+0.0271,+0.0207,+0.0152
L6-0232#0,lincoln,lincoln_matched,L6-0232,"To Carl Schurz, 24 Nov 1862 (Lapsley)",135,7,0,12,5,Lincoln,+0.0174,+0.0487,+0.0397,+0.0168,+0.0093,+0.0000,-0.0044,+0.0081,+0.0207,+0.0289,+0.0525,+0.0805,+0.0816,+0.0699,+0.0221,+0.0249,-0.0151,-0.0056,-0.0158,-0.0153,-0.0186,-0.0144,-0.0087,-0.0073,-0.0046
L6-0232#1,lincoln,lincoln_matched,L6-0232,"To Carl Schurz, 24 Nov 1862 (Lapsley)",139,7,0,15,1,Lincoln,+0.0349,+0.0865,+0.0118,+0.0000,+0.0000,+0.0000,-0.0005,-0.0095,+0.0174,+0.0402,+0.0785,+0.1017,+0.0902,+0.0751,+0.0566,+0.0491,+0.0343,+0.0204,+0.0105,+0.0034,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
L6-0232#2,lincoln,lincoln_matched,L6-0232,"To Carl Schurz, 24 Nov 1862 (Lapsley)",168,7,0,15,2,Lincoln,-0.0192,+0.0870,+0.0414,+0.0170,+0.0068,+0.0000,+0.0089,-0.0088,+0.0006,+0.0315,+0.0358,+0.0416,+0.0335,+0.0366,+0.0288,+0.0489,+0.0431,+0.0339,+0.0271,+0.0207,+0.0151,+0.0111,+0.0086,+0.0062,+0.0050
L6-0232#3,lincoln,lincoln_matched,L6-0232,"To Carl Schurz, 24 Nov 1862 (Lapsley)",101,7,0,11,6,Lincoln,+0.0743,+0.0819,-0.0132,-0.0023,+0.0000,+0.0000,+0.0092,+0.0041,+0.0207,+0.0487,+0.0649,+0.0706,+0.0693,+0.0485,+0.0277,+0.0152,-0.0095,-0.0183,-0.0189,-0.0133,-0.0143,-0.0096,-0.0093,-0.0068,-0.0017
L6-0237#0,lincoln,lincoln_matched,L6-0237,"Annual message to Congress, 1 Dec 1862, closing part (Lapsley)",132,7,0,17,0,Lincoln,+0.0693,+0.0754,+0.0426,+0.0171,+0.0000,+0.0000,+0.0067,+0.0129,+0.0190,+0.0557,+0.0788,+0.0863,+0.0806,+0.0831,+0.0782,+0.0655,+0.0575,+0.0509,+0.0466,+0.0411,+0.0350,+0.0302,+0.0288,+0.0255,+0.0201
L6-0237#1,lincoln,lincoln_matched,L6-0237,"Annual message to Congress, 1 Dec 1862, closing part (Lapsley)",149,7,0,16,1,Lincoln,+0.1115,+0.0865,+0.0493,+0.0063,+0.0000,+0.0000,+0.0000,-0.0002,+0.0339,+0.0661,+0.0918,+0.1094,+0.1021,+0.1010,+0.0942,+0.0877,+0.0699,+0.0626,+0.0549,+0.0479,+0.0361,+0.0299,+0.0224,+0.0160,+0.0111
L6-0237#2,lincoln,lincoln_matched,L6-0237,"Annual message to Congress, 1 Dec 1862, closing part (Lapsley)",132,7,0,16,1,Lincoln,+0.1011,+0.1446,+0.0306,-0.0034,+0.0000,+0.0000,+0.0000,-0.0039,+0.0225,+0.0608,+0.0891,+0.1058,+0.1128,+0.1158,+0.0983,+0.0905,+0.0870,+0.0708,+0.0528,+0.0421,+0.0300,+0.0183,+0.0105,+0.0076,+0.0046
L6-0237#3,lincoln,lincoln_matched,L6-0237,"Annual message to Congress, 1 Dec 1862, closing part (Lapsley)",131,7,0,17,0,Lincoln,+0.0463,+0.0723,+0.0287,+0.0000,+0.0000,+0.0000,+0.0243,+0.0129,+0.0208,+0.0560,+0.0632,+0.0834,+0.0670,+0.0685,+0.0558,+0.0561,+0.0433,+0.0364,+0.0332,+0.0308,+0.0269,+0.0246,+0.0214,+0.0181,+0.0147
L6-0237#4,lincoln,lincoln_matched,L6-0237,"Annual message to Congress, 1 Dec 1862, closing part (Lapsley)",199,7,0,17,0,Lincoln,+0.0693,+0.1766,+0.0356,+0.0067,+0.0000,+0.0000,+0.0066,+0.0089,+0.0112,+0.0526,+0.0961,+0.1066,+0.0841,+0.0821,+0.0625,+0.0499,+0.0400,+0.0347,+0.0272,+0.0238,+0.0185,+0.0135,+0.0092,+0.0062,+0.0026
L6-0261#0,lincoln,lincoln_matched,L6-0261,"To Fanny McCullough, 23 Dec 1862 (Lapsley)",192,6,1,16,1,Lincoln,+0.0327,+0.0680,+0.0331,+0.0065,+0.0000,+0.0000,+0.0077,+0.0056,-0.0001,+0.0253,+0.0650,+0.0843,+0.0723,+0.0663,+0.0499,+0.0390,+0.0171,+0.0157,+0.0094,+0.0082,+0.0065,+0.0051,+0.0026,+0.0013,+0.0000
L6-0288#0,lincoln,lincoln_matched,L6-0288,"To the working-men of Manchester, 19 Jan 1863 (Lapsley)",139,7,0,17,0,Lincoln,+0.1628,+0.1126,+0.0357,-0.0032,+0.0000,+0.0000,-0.0052,+0.0002,+0.0179,+0.0579,+0.0849,+0.0957,+0.1168,+0.1259,+0.0913,+0.0912,+0.0751,+0.0663,+0.0459,+0.0334,+0.0289,+0.0212,+0.0143,+0.0112,+0.0062
L6-0288#1,lincoln,lincoln_matched,L6-0288,"To the working-men of Manchester, 19 Jan 1863 (Lapsley)",167,7,0,17,0,Lincoln,+0.0759,+0.0526,+0.0269,+0.0033,+0.0000,+0.0000,+0.0016,+0.0069,+0.0109,+0.0278,+0.0372,+0.0492,+0.0518,+0.0585,+0.0464,+0.0463,+0.0372,+0.0319,+0.0310,+0.0229,+0.0117,+0.0122,+0.0072,+0.0019,+0.0034
L6-0288#2,lincoln,lincoln_matched,L6-0288,"To the working-men of Manchester, 19 Jan 1863 (Lapsley)",132,7,0,16,1,Lincoln,+0.0459,+0.0732,+0.0175,+0.0000,+0.0000,+0.0000,+0.0009,-0.0020,+0.0059,+0.0394,+0.0612,+0.0755,+0.0728,+0.0717,+0.0559,+0.0396,+0.0369,+0.0278,+0.0216,+0.0162,+0.0117,+0.0087,+0.0044,+0.0029,+0.0015
L6-0288#3,lincoln,lincoln_matched,L6-0288,"To the working-men of Manchester, 19 Jan 1863 (Lapsley)",179,7,0,16,1,Lincoln,+0.0483,+0.0559,+0.0219,+0.0049,+0.0000,+0.0000,+0.0000,-0.0026,+0.0077,+0.0077,+0.0294,+0.0574,+0.0470,+0.0812,+0.0588,+0.0434,+0.0328,+0.0213,+0.0127,+0.0073,+0.0042,+0.0076,+0.0046,+0.0034,+0.0030
L6-0294#0,lincoln,lincoln_matched,L6-0294,"To Joseph Hooker, 26 Jan 1863 (Lapsley)",157,5,2,9,8,Lincoln,+0.0022,+0.0460,+0.0141,-0.0014,+0.0000,+0.0000,+0.0027,-0.0004,-0.0033,-0.0010,+0.0218,+0.0411,+0.0365,+0.0332,+0.0211,+0.0203,-0.0001,-0.0035,-0.0032,-0.0019,-0.0057,-0.0007,+0.0015,+0.0019,+0.0038
L6-0294#1,lincoln,lincoln_matched,L6-0294,"To Joseph Hooker, 26 Jan 1863 (Lapsley)",185,7,0,16,1,Lincoln,+0.0730,+0.0810,+0.0296,+0.0066,+0.0000,+0.0000,-0.0055,-0.0073,+0.0135,+0.0423,+0.0720,+0.0819,+0.0603,+0.0431,+0.0336,+0.0297,+0.0289,+0.0278,+0.0217,+0.0166,+0.0152,+0.0077,+0.0040,+0.0016,+0.0004
L6-0399#0,lincoln,lincoln_matched,L6-0399,"To Erastus Corning and others, 12 Jun 1863, closing part (Lapsley)",143,0,7,0,17,Hay,-0.0120,-0.0446,-0.0312,-0.0072,+0.0000,+0.0241,-0.0030,-0.0269,-0.0410,-0.0545,-0.0547,-0.0435,-0.0541,-0.0354,-0.0389,-0.0299,-0.0212,-0.0124,-0.0097,-0.0073,-0.0031,-0.0024,-0.0004,+0.0000,+0.0000
L6-0399#1,lincoln,lincoln_matched,L6-0399,"To Erastus Corning and others, 12 Jun 1863, closing part (Lapsley)",147,5,2,13,4,Lincoln,-0.0065,+0.0739,+0.0587,-0.0030,+0.0000,+0.0000,+0.0004,-0.0146,-0.0242,-0.0075,+0.0260,+0.0415,+0.0443,+0.0609,+0.0364,+0.0283,+0.0241,+0.0260,+0.0115,+0.0082,+0.0058,-0.0072,-0.0003,-0.0048,-0.0091
L6-0399#2,lincoln,lincoln_matched,L6-0399,"To Erastus Corning and others, 12 Jun 1863, closing part (Lapsley)",175,7,0,16,1,Lincoln,+0.0702,+0.0762,+0.0552,+0.0063,+0.0000,+0.0000,-0.0058,-0.0061,+0.0079,+0.0355,+0.0675,+0.0697,+0.0534,+0.0572,+0.0573,+0.0665,+0.0433,+0.0340,+0.0291,+0.0268,+0.0199,+0.0141,+0.0089,+0.0053,+0.0003
L6-0399#3,lincoln,lincoln_matched,L6-0399,"To Erastus Corning and others, 12 Jun 1863, closing part (Lapsley)",108,7,0,17,0,Lincoln,+0.0938,+0.0981,+0.0539,+0.0000,+0.0000,+0.0000,+0.0016,+0.0041,+0.0299,+0.0536,+0.0769,+0.0840,+0.0891,+0.0981,+0.0791,+0.0611,+0.0458,+0.0437,+0.0311,+0.0236,+0.0180,+0.0131,+0.0061,+0.0018,+0.0000
L6-0440#0,lincoln,lincoln_matched,L6-0440,"Response to a serenade, 7 Jul 1863 (Lapsley)",157,7,0,17,0,Lincoln,+0.0733,+0.1021,+0.0818,+0.0421,+0.0255,+0.0000,+0.0058,+0.0179,+0.0595,+0.0670,+0.1040,+0.1068,+0.1027,+0.0890,+0.0778,+0.0719,+0.0760,+0.0677,+0.0619,+0.0534,+0.0495,+0.0418,+0.0387,+0.0340,+0.0293
L6-0440#1,lincoln,lincoln_matched,L6-0440,"Response to a serenade, 7 Jul 1863 (Lapsley)",166,7,0,17,0,Lincoln,+0.0760,+0.0705,+0.0465,+0.0235,+0.0133,+0.0000,-0.0017,+0.0019,+0.0274,+0.0613,+0.0930,+0.1015,+0.1092,+0.1066,+0.0809,+0.0763,+0.0627,+0.0448,+0.0399,+0.0346,+0.0291,+0.0268,+0.0237,+0.0205,+0.0194
L6-0440#2,lincoln,lincoln_matched,L6-0440,"Response to a serenade, 7 Jul 1863 (Lapsley)",121,7,0,16,1,Lincoln,+0.0618,+0.1655,+0.0743,+0.0417,+0.0206,+0.0000,+0.0000,-0.0067,+0.0017,+0.0498,+0.0776,+0.1273,+0.1415,+0.1288,+0.1062,+0.0977,+0.0841,+0.0719,+0.0602,+0.0524,+0.0450,+0.0366,+0.0298,+0.0226,+0.0164
L6-0481#0,lincoln,lincoln_matched,L6-0481,"To James H. Hackett, 17 Aug 1863 (Lapsley)",192,6,1,15,2,Lincoln,+0.0072,+0.0269,+0.0213,+0.0000,+0.0000,+0.0000,+0.0000,-0.0033,-0.0023,+0.0129,+0.0398,+0.0309,+0.0160,+0.0152,+0.0050,+0.0053,+0.0063,+0.0073,+0.0040,+0.0020,+0.0043,+0.0017,+0.0007,+0.0000,+0.0000
L6-0486#0,lincoln,lincoln_matched,L6-0486,"To James C. Conkling, 26 Aug 1863, closing part (Lapsley)",146,7,0,16,1,Lincoln,+0.0933,+0.0740,+0.0764,+0.0198,+0.0087,+0.0000,-0.0009,-0.0035,+0.0181,+0.0513,+0.0641,+0.0911,+0.0876,+0.0863,+0.0849,+0.0764,+0.0537,+0.0442,+0.0377,+0.0282,+0.0199,+0.0157,+0.0127,+0.0091,+0.0048
L6-0486#1,lincoln,lincoln_matched,L6-0486,"To James C. Conkling, 26 Aug 1863, closing part (Lapsley)",131,7,0,16,1,Lincoln,+0.0420,+0.0741,+0.0209,+0.0000,+0.0000,+0.0000,+0.0090,-0.0092,+0.0006,+0.0303,+0.0707,+0.0959,+0.0851,+0.0819,+0.0727,+0.0573,+0.0349,+0.0276,+0.0155,+0.0045,+0.0029,+0.0019,+0.0000,+0.0000,+0.0000
L6-0486#2,lincoln,lincoln_matched,L6-0486,"To James C. Conkling, 26 Aug 1863, closing part (Lapsley)",130,5,2,14,3,Lincoln,+0.0126,+0.0869,+0.0017,+0.0000,+0.0000,+0.0000,-0.0029,-0.0240,-0.0314,-0.0134,+0.0132,+0.0547,+0.0494,+0.0471,+0.0340,+0.0324,+0.0349,+0.0276,+0.0171,+0.0087,+0.0028,+0.0000,+0.0000,+0.0000,+0.0000
L6-0486#3,lincoln,lincoln_matched,L6-0486,"To James C. Conkling, 26 Aug 1863, closing part (Lapsley)",137,6,1,15,2,Lincoln,+0.0580,+0.0613,+0.0260,+0.0084,+0.0000,+0.0000,-0.0015,-0.0124,-0.0145,+0.0007,+0.0394,+0.0476,+0.0431,+0.0421,+0.0465,+0.0447,+0.0347,+0.0152,+0.0067,+0.0048,+0.0012,+0.0015,+0.0000,+0.0000,+0.0000
L6-0486#4,lincoln,lincoln_matched,L6-0486,"To James C. Conkling, 26 Aug 1863, closing part (Lapsley)",101,6,1,13,4,Lincoln,+0.0671,+0.0989,-0.0045,-0.0059,+0.0000,+0.0000,+0.0026,-0.0161,-0.0054,+0.0427,+0.1157,+0.1514,+0.1205,+0.0895,+0.0509,+0.0305,+0.0186,+0.0151,+0.0044,-0.0021,+0.0042,-0.0021,-0.0019,-0.0017,-0.0015
basler-VII-0038#0,lincoln,lincoln_matched,basler-VII-0038,"Remarks to citizens of Gettysburg, 18 Nov 1863 (reported)",132,7,0,17,0,Lincoln,+0.0570,+0.0817,+0.0655,+0.0302,+0.0000,+0.0000,+0.0010,+0.0059,+0.0120,+0.0367,+0.0726,+0.1078,+0.1233,+0.1253,+0.1126,+0.1044,+0.0863,+0.0730,+0.0654,+0.0518,+0.0376,+0.0280,+0.0180,+0.0094,+0.0043
L7-0027#0,lincoln,lincoln_matched,L7-0027,"Gettysburg Address, 19 Nov 1863 (Lapsley)",143,7,0,17,0,Lincoln,+0.0753,+0.1874,+0.0827,+0.0328,+0.0174,+0.0000,+0.0049,+0.0170,+0.0270,+0.0728,+0.1283,+0.1572,+0.1694,+0.1706,+0.1495,+0.1159,+0.1050,+0.0877,+0.0687,+0.0562,+0.0473,+0.0393,+0.0340,+0.0297,+0.0269
L7-0027#1,lincoln,lincoln_matched,L7-0027,"Gettysburg Address, 19 Nov 1863 (Lapsley)",129,7,0,17,0,Lincoln,+0.0078,+0.1127,+0.0333,+0.0000,+0.0000,+0.0000,+0.0016,+0.0080,+0.0057,+0.0108,+0.0401,+0.0358,+0.0726,+0.0736,+0.0716,+0.0489,+0.0418,+0.0326,+0.0199,+0.0159,+0.0094,+0.0063,+0.0032,+0.0016,+0.0000
L7-0012#0,lincoln,lincoln_matched,L7-0012,"To James H. Hackett, 2 Nov 1863 (Lapsley)",135,5,2,10,7,Lincoln,-0.0132,+0.0157,+0.0092,+0.0053,+0.0000,+0.0513,+0.0103,-0.0161,-0.0317,-0.0108,+0.0087,+0.0349,+0.0243,+0.0097,+0.0053,+0.0120,+0.0029,+0.0054,-0.0011,-0.0008,-0.0013,-0.0024,-0.0023,-0.0029,-0.0013
basler-VII-0555#0,lincoln,lincoln_matched,basler-VII-0555,"Reply to New York Workingmen's Democratic Republican Association, 21 Mar 1864 (reported)",132,7,0,17,0,Lincoln,+0.0787,+0.1192,+0.0197,+0.0000,+0.0000,+0.0162,+0.0140,+0.0002,+0.0077,+0.0260,+0.0433,+0.0595,+0.0608,+0.0687,+0.0462,+0.0256,+0.0194,+0.0203,+0.0159,+0.0124,+0.0127,+0.0120,+0.0098,+0.0085,+0.0071
basler-VII-0555#1,lincoln,lincoln_matched,basler-VII-0555,"Reply to New York Workingmen's Democratic Republican Association, 21 Mar 1864 (reported)",140,7,0,16,1,Lincoln,+0.0132,+0.0442,+0.0048,+0.0000,+0.0000,+0.0000,-0.0032,-0.0013,+0.0065,+0.0216,+0.0501,+0.0420,+0.0555,+0.0516,+0.0306,+0.0146,+0.0088,+0.0071,+0.0031,+0.0024,+0.0003,-0.0003,+0.0000,+0.0000,+0.0000
basler-VII-0606#0,lincoln,lincoln_matched,basler-VII-0606,"To Albert G. Hodges, 4 Apr 1864 (ADfS)",140,7,0,17,0,Lincoln,+0.0384,+0.1039,+0.0355,+0.0060,+0.0000,+0.0000,+0.0014,+0.0030,+0.0278,+0.0607,+0.0772,+0.0769,+0.0520,+0.0429,+0.0237,+0.0279,+0.0160,+0.0003,+0.0082,+0.0137,+0.0107,+0.0134,+0.0142,+0.0166,+0.0137
basler-VII-0606#1,lincoln,lincoln_matched,basler-VII-0606,"To Albert G. Hodges, 4 Apr 1864 (ADfS)",145,7,0,17,0,Lincoln,+0.1253,+0.1108,+0.0108,-0.0039,+0.0000,+0.0000,+0.0033,+0.0075,+0.0195,+0.0540,+0.0930,+0.0948,+0.1045,+0.0962,+0.0702,+0.0466,+0.0337,+0.0244,+0.0135,+0.0090,+0.0113,+0.0043,+0.0020,+0.0003,-0.0010
basler-VII-0606#2,lincoln,lincoln_matched,basler-VII-0606,"To Albert G. Hodges, 4 Apr 1864 (ADfS)",148,6,1,15,2,Lincoln,+0.0976,+0.0769,-0.0116,+0.0000,+0.0000,+0.0000,+0.0025,+0.0007,-0.0070,+0.0476,+0.1032,+0.1082,+0.0855,+0.0816,+0.0508,+0.0452,+0.0290,+0.0329,+0.0253,+0.0244,+0.0219,+0.0197,+0.0132,+0.0091,+0.0073
basler-VII-0606#3,lincoln,lincoln_matched,basler-VII-0606,"To Albert G. Hodges, 4 Apr 1864 (ADfS)",134,7,0,16,1,Lincoln,+0.0876,+0.1612,+0.0256,+0.0153,+0.0088,+0.0000,+0.0106,-0.0002,+0.0168,+0.0799,+0.1091,+0.1118,+0.0957,+0.0853,+0.0731,+0.0793,+0.0506,+0.0434,+0.0318,+0.0264,+0.0201,+0.0130,+0.0107,+0.0078,+0.0042
basler-VII-0606#4,lincoln,lincoln_matched,basler-VII-0606,"To Albert G. Hodges, 4 Apr 1864 (ADfS)",137,7,0,16,1,Lincoln,+0.0753,+0.1042,+0.0403,+0.0069,+0.0000,+0.0000,+0.0026,-0.0086,+0.0024,+0.0119,+0.0188,+0.0260,+0.0421,+0.0433,+0.0489,+0.0435,+0.0345,+0.0169,+0.0081,+0.0084,+0.0050,+0.0013,-0.0020,-0.0007,+0.0000
basler-VII-0654#0,lincoln,lincoln_matched,basler-VII-0654,"Address at Sanitary Fair, Baltimore, 18 Apr 1864 (AD)",141,7,0,16,0,Lincoln,+0.0592,+0.1039,+0.0419,+0.0085,+0.0000,+0.0000,+0.0000,+0.0000,+0.0022,+0.0294,+0.0616,+0.0773,+0.0771,+0.0571,+0.0433,+0.0453,+0.0206,+0.0092,+0.0045,+0.0042,+0.0024,+0.0022,+0.0003,+0.0000,+0.0000
basler-VII-0654#1,lincoln,lincoln_matched,basler-VII-0654,"Address at Sanitary Fair, Baltimore, 18 Apr 1864 (AD)",172,7,0,16,1,Lincoln,+0.0589,+0.1200,+0.0579,+0.0000,+0.0000,+0.0000,+0.0074,-0.0004,+0.0190,+0.0698,+0.0944,+0.0977,+0.0870,+0.0887,+0.0720,+0.0564,+0.0317,+0.0213,+0.0214,+0.0142,+0.0035,+0.0023,-0.0004,-0.0039,+0.0012
basler-VII-0654#2,lincoln,lincoln_matched,basler-VII-0654,"Address at Sanitary Fair, Baltimore, 18 Apr 1864 (AD)",153,6,1,10,7,Lincoln,+0.0082,+0.0091,-0.0014,+0.0000,+0.0000,+0.0000,-0.0024,-0.0145,-0.0192,+0.0047,+0.0329,+0.0370,+0.0276,+0.0173,+0.0114,+0.0014,-0.0033,+0.0033,-0.0063,-0.0071,-0.0038,-0.0030,-0.0019,-0.0010,-0.0005
