piece,author,label,words,char4-10_L,char4-10_H,all17_L,all17_H,vote_char4-10,vote_all17,word1,word2,word3,word4,word5,char1,char2,char3,char4,char5,char6,char7,char8,char9,char10,char11,char12,char13,char14,char15,char16,char17,char18,char19,char20
register:basler-VII-0708,lincoln,"To Ulysses S. Grant, 30 April 1864 (ALS)",140,4,3,12,5,Lincoln,Lincoln,-0.0121,+0.0352,+0.0623,+0.0277,-0.0031,+0.0000,+0.0000,-0.0020,-0.0026,-0.0019,-0.0018,+0.0321,+0.0435,+0.0539,+0.0450,+0.0407,+0.0301,+0.0242,+0.0253,+0.0236,+0.0220,+0.0198,+0.0129,+0.0083,+0.0048
register:basler-VII-0765,lincoln,"Response to Methodists, 18 May 1864 (ADS)",137,0,7,0,17,Hay,Hay,-0.0309,-0.0172,-0.0563,-0.0525,-0.0434,+0.0000,+0.0000,-0.0022,-0.0133,-0.0313,-0.0347,-0.0181,-0.0153,-0.0078,-0.0047,-0.0158,-0.0040,-0.0031,-0.0172,-0.0106,-0.0177,-0.0134,-0.0134,-0.0121,-0.0051
register:basler-VIII-0090,lincoln,"To Henry W. Hoffman, 10 Oct 1864 (ALS)",187,7,0,17,0,Lincoln,Lincoln,+0.0171,+0.1151,+0.0936,+0.0388,+0.0000,+0.0000,+0.0101,+0.0152,+0.0179,+0.0181,+0.0360,+0.0614,+0.0819,+0.0957,+0.1044,+0.1089,+0.1001,+0.1011,+0.0864,+0.0687,+0.0588,+0.0421,+0.0293,+0.0210,+0.0152
register:basler-VIII-0334,lincoln,"To William T. Sherman, 26 Dec 1864 (ALS)",179,4,3,14,3,Lincoln,Lincoln,+0.0092,+0.0080,+0.0183,+0.0129,+0.0041,+0.0000,+0.0004,+0.0008,-0.0088,-0.0085,-0.0012,+0.0083,+0.0072,+0.0075,+0.0088,+0.0144,+0.0081,+0.0101,+0.0052,+0.0083,+0.0113,+0.0114,+0.0130,+0.0111,+0.0089
register:basler-VIII-0388,lincoln,"To Mrs. Charles J. Faulkner, 9 Jan 1865 (ALS)",94,6,1,14,3,Lincoln,Lincoln,-0.0094,+0.1117,+0.1043,+0.0329,+0.0003,+0.0000,+0.0001,-0.0069,-0.0060,+0.0021,+0.0177,+0.0464,+0.0707,+0.0998,+0.1273,+0.1290,+0.1320,+0.1282,+0.1205,+0.1088,+0.0839,+0.0705,+0.0533,+0.0372,+0.0228
register:basler-VIII-0434,lincoln,"To Ulysses S. Grant, 19 Jan 1865 (ALS)",128,5,2,15,2,Lincoln,Lincoln,+0.0052,+0.0657,+0.0510,-0.0055,+0.0037,+0.0000,+0.0000,+0.0003,-0.0093,-0.0103,+0.0002,+0.0289,+0.0348,+0.0684,+0.0863,+0.0760,+0.0772,+0.0655,+0.0425,+0.0307,+0.0172,+0.0093,+0.0068,+0.0060,+0.0076
register:basler-VIII-0657,lincoln,"Reply to Notification Committee, 1 March 1865 (AD)",118,6,1,9,8,Lincoln,Lincoln,+0.0009,-0.0000,-0.0105,-0.0028,+0.0000,+0.0000,+0.0000,+0.0009,+0.0033,+0.0043,-0.0016,+0.0028,+0.0119,+0.0129,+0.0059,+0.0073,-0.0042,-0.0101,-0.0043,-0.0053,-0.0020,-0.0053,-0.0014,-0.0032,-0.0031
register:basler-VIII-0724,lincoln,"To Thurlow Weed, 15 March 1865 (ALS)",118,3,4,9,7,Hay,Lincoln,-0.0116,+0.0309,+0.0287,+0.0078,+0.0019,+0.0000,+0.0000,+0.0000,-0.0016,-0.0061,-0.0037,-0.0009,+0.0085,+0.0335,+0.0290,+0.0262,+0.0148,+0.0039,+0.0030,-0.0007,-0.0001,+0.0005,+0.0006,+0.0014,+0.0036
register:L6-0134,lincoln,"To Reverdy Johnson, 26 July 1862",185,4,3,12,5,Lincoln,Lincoln,-0.0337,+0.0149,+0.0339,+0.0043,+0.0067,+0.0000,-0.0040,-0.0095,-0.0078,-0.0143,-0.0114,+0.0027,+0.0138,+0.0309,+0.0346,+0.0412,+0.0487,+0.0421,+0.0391,+0.0327,+0.0200,+0.0132,+0.0070,+0.0062,+0.0046
register:L6-0135#0,lincoln,"To Cuthbert Bullitt, 28 July 1862",148,7,0,17,0,Lincoln,Lincoln,+0.0058,+0.1553,+0.1551,+0.0968,+0.0357,+0.0000,+0.0000,+0.0022,+0.0007,+0.0037,+0.0250,+0.0524,+0.1043,+0.1282,+0.1529,+0.1589,+0.1563,+0.1464,+0.1347,+0.1102,+0.0931,+0.0755,+0.0575,+0.0452,+0.0355
register:L6-0135#1,lincoln,"To Cuthbert Bullitt, 28 July 1862",148,7,0,16,1,Lincoln,Lincoln,+0.0157,+0.0592,+0.1004,+0.0486,+0.0273,+0.0000,+0.0000,-0.0024,+0.0028,+0.0016,+0.0232,+0.0557,+0.0919,+0.1240,+0.1280,+0.1195,+0.1145,+0.1016,+0.0836,+0.0699,+0.0591,+0.0499,+0.0399,+0.0327,+0.0260
register:L6-0135#2,lincoln,"To Cuthbert Bullitt, 28 July 1862",140,5,2,13,4,Lincoln,Lincoln,-0.0026,+0.0694,+0.0592,+0.0282,+0.0086,+0.0000,+0.0000,-0.0023,-0.0048,-0.0097,+0.0037,+0.0147,+0.0320,+0.0441,+0.0437,+0.0516,+0.0397,+0.0340,+0.0287,+0.0264,+0.0235,+0.0167,+0.0119,+0.0093,+0.0081
register:L6-0135#3,lincoln,"To Cuthbert Bullitt, 28 July 1862",148,1,6,9,8,Hay,Lincoln,-0.0113,+0.0219,+0.0354,-0.0015,-0.0023,+0.0000,+0.0000,-0.0010,-0.0057,-0.0139,-0.0121,-0.0137,-0.0064,-0.0062,+0.0141,+0.0363,+0.0397,+0.0334,+0.0321,+0.0236,+0.0185,+0.0161,+0.0119,+0.0096,+0.0076
register:L6-0135#4,lincoln,"To Cuthbert Bullitt, 28 July 1862",161,6,1,16,1,Lincoln,Lincoln,+0.0196,+0.0720,+0.0542,+0.0209,+0.0048,+0.0000,+0.0000,+0.0000,+0.0033,-0.0001,+0.0190,+0.0459,+0.0764,+0.0875,+0.0768,+0.0797,+0.0805,+0.0655,+0.0590,+0.0489,+0.0322,+0.0244,+0.0181,+0.0157,+0.0111
register:L6-0135#5,lincoln,"To Cuthbert Bullitt, 28 July 1862",163,3,4,11,6,Hay,Lincoln,-0.0213,+0.0112,+0.0772,+0.0140,+0.0000,+0.0000,+0.0000,-0.0019,-0.0072,-0.0257,-0.0286,-0.0068,+0.0191,+0.0321,+0.0416,+0.0506,+0.0568,+0.0513,+0.0446,+0.0330,+0.0275,+0.0241,+0.0208,+0.0180,+0.0135
register:L6-0150#0,lincoln,"To Horace Greeley, 22 Aug 1862",176,6,1,15,2,Lincoln,Lincoln,+0.0420,+0.0296,+0.0404,-0.0147,-0.0024,+0.0000,+0.0000,-0.0013,+0.0006,-0.0044,+0.0171,+0.0312,+0.0409,+0.0508,+0.0552,+0.0538,+0.0531,+0.0398,+0.0295,+0.0168,+0.0054,+0.0014,+0.0014,-0.0018,-0.0008
register:L6-0150#1,lincoln,"To Horace Greeley, 22 Aug 1862",218,6,1,16,1,Lincoln,Lincoln,+0.0255,+0.0829,+0.0952,+0.0190,-0.0034,+0.0000,+0.0000,+0.0000,-0.0029,+0.0020,+0.0198,+0.0437,+0.0646,+0.0875,+0.0977,+0.0929,+0.0896,+0.0716,+0.0534,+0.0393,+0.0272,+0.0169,+0.0108,+0.0030,+0.0005
register:L6-0204#0,lincoln,"To George B. McClellan, 13 Oct 1862",146,3,4,11,6,Hay,Lincoln,-0.0371,+0.0485,+0.0395,+0.0138,+0.0000,+0.0000,+0.0000,-0.0019,-0.0181,-0.0294,-0.0236,-0.0139,+0.0177,+0.0362,+0.0420,+0.0495,+0.0489,+0.0381,+0.0390,+0.0349,+0.0270,+0.0222,+0.0143,+0.0106,+0.0091
register:L6-0204#1,lincoln,"To George B. McClellan, 13 Oct 1862",165,3,4,12,5,Hay,Lincoln,+0.0104,+0.0068,+0.0200,-0.0004,-0.0068,+0.0000,+0.0000,-0.0018,-0.0040,-0.0049,-0.0148,-0.0056,+0.0142,+0.0263,+0.0326,+0.0315,+0.0221,+0.0180,+0.0127,+0.0129,+0.0028,-0.0029,-0.0026,-0.0030,-0.0027
register:L6-0204#2,lincoln,"To George B. McClellan, 13 Oct 1862",163,5,2,13,4,Lincoln,Lincoln,-0.0490,+0.0403,+0.0142,+0.0144,+0.0000,+0.0000,+0.0000,-0.0005,-0.0037,-0.0075,+0.0007,+0.0147,+0.0254,+0.0314,+0.0234,+0.0260,+0.0220,+0.0152,+0.0071,+0.0098,+0.0064,+0.0026,+0.0008,+0.0000,+0.0000
register:L6-0204#3,lincoln,"To George B. McClellan, 13 Oct 1862",145,0,7,7,10,Hay,Hay,+0.0061,+0.0065,+0.0197,+0.0062,+0.0000,+0.0000,-0.0054,-0.0033,-0.0036,-0.0035,-0.0280,-0.0183,-0.0170,-0.0141,-0.0024,+0.0002,-0.0087,-0.0027,+0.0000,+0.0092,+0.0103,+0.0073,+0.0016,+0.0009,-0.0012
register:L6-0204#4,lincoln,"To George B. McClellan, 13 Oct 1862",151,5,2,14,3,Lincoln,Lincoln,-0.0206,+0.0138,+0.0337,+0.0077,+0.0043,+0.0000,+0.0062,+0.0071,-0.0063,-0.0105,+0.0019,+0.0183,+0.0389,+0.0424,+0.0393,+0.0385,+0.0356,+0.0346,+0.0347,+0.0273,+0.0219,+0.0167,+0.0124,+0.0091,+0.0065
register:L6-0204#5,lincoln,"To George B. McClellan, 13 Oct 1862",146,4,3,14,3,Lincoln,Lincoln,+0.0087,+0.0072,+0.0321,-0.0152,-0.0034,+0.0000,+0.0000,+0.0005,-0.0033,-0.0115,-0.0094,+0.0107,+0.0208,+0.0359,+0.0507,+0.0524,+0.0450,+0.0405,+0.0286,+0.0178,+0.0166,+0.0113,+0.0085,+0.0078,+0.0066
register:L6-0232#0,lincoln,"To Carl Schurz, 24 Nov 1862",151,2,5,10,7,Hay,Lincoln,-0.0088,+0.0011,+0.0511,-0.0103,-0.0125,+0.0000,+0.0003,-0.0008,-0.0065,-0.0072,-0.0092,-0.0142,-0.0123,+0.0084,+0.0206,+0.0320,+0.0376,+0.0283,+0.0188,+0.0087,+0.0012,-0.0002,-0.0027,-0.0013,-0.0001
register:L6-0232#1,lincoln,"To Carl Schurz, 24 Nov 1862",152,5,2,13,4,Lincoln,Lincoln,-0.0082,+0.0768,+0.0375,-0.0101,-0.0020,+0.0000,+0.0002,-0.0002,-0.0032,-0.0066,+0.0088,+0.0145,+0.0266,+0.0386,+0.0283,+0.0259,+0.0287,+0.0218,+0.0194,+0.0195,+0.0168,+0.0166,+0.0102,+0.0067,+0.0044
register:L6-0232#2,lincoln,"To Carl Schurz, 24 Nov 1862",233,5,2,14,3,Lincoln,Lincoln,+0.0077,+0.0669,+0.0959,+0.0433,+0.0182,+0.0000,+0.0000,-0.0048,-0.0168,-0.0141,+0.0136,+0.0342,+0.0499,+0.0685,+0.0794,+0.0823,+0.0809,+0.0788,+0.0698,+0.0560,+0.0426,+0.0335,+0.0237,+0.0173,+0.0151
register:L6-0294#0,lincoln,"To Joseph Hooker, 26 Jan 1863",156,4,3,12,5,Lincoln,Lincoln,-0.0105,+0.0381,+0.0206,+0.0059,-0.0191,+0.0000,+0.0000,-0.0016,+0.0007,-0.0218,-0.0238,-0.0092,+0.0145,+0.0450,+0.0619,+0.0633,+0.0544,+0.0449,+0.0364,+0.0198,+0.0074,-0.0014,-0.0091,-0.0138,-0.0137
register:L6-0294#1,lincoln,"To Joseph Hooker, 26 Jan 1863",182,7,0,16,1,Lincoln,Lincoln,-0.0245,+0.0817,+0.0645,+0.0247,+0.0299,+0.0000,+0.0008,+0.0020,+0.0031,+0.0045,+0.0033,+0.0362,+0.0587,+0.0788,+0.0951,+0.0988,+0.1004,+0.1001,+0.0966,+0.0825,+0.0658,+0.0495,+0.0378,+0.0305,+0.0261
register:L6-0308,lincoln,"To Alexander Reed, 22 Feb 1863",197,4,3,13,4,Lincoln,Lincoln,-0.0012,+0.0105,+0.0551,+0.0307,+0.0151,+0.0000,+0.0008,+0.0000,-0.0046,-0.0060,-0.0062,+0.0054,+0.0076,+0.0225,+0.0282,+0.0484,+0.0509,+0.0459,+0.0467,+0.0466,+0.0419,+0.0404,+0.0379,+0.0353,+0.0336
register:L6-0476,lincoln,"To Ulysses S. Grant, 9 Aug 1863",214,2,5,11,6,Hay,Lincoln,-0.0443,+0.0288,+0.0522,+0.0648,+0.0181,+0.0000,+0.0002,+0.0020,-0.0028,-0.0174,-0.0201,-0.0155,-0.0083,+0.0180,+0.0327,+0.0340,+0.0322,+0.0323,+0.0275,+0.0259,+0.0184,+0.0165,+0.0147,+0.0107,+0.0080
register:L6-0481,lincoln,"To James H. Hackett, 17 Aug 1863",187,3,4,10,7,Hay,Lincoln,-0.0099,-0.0079,+0.0138,+0.0296,+0.0074,+0.0000,+0.0004,-0.0116,-0.0208,-0.0284,-0.0282,-0.0085,+0.0060,+0.0287,+0.0334,+0.0358,+0.0420,+0.0297,+0.0285,+0.0264,+0.0311,+0.0305,+0.0290,+0.0230,+0.0202
register:L6-0509#0,lincoln,"To Andrew Johnson, 11 Sept 1863",148,6,1,14,3,Lincoln,Lincoln,-0.0232,+0.0548,+0.0372,+0.0032,+0.0000,+0.0000,+0.0000,-0.0010,-0.0014,+0.0014,+0.0136,+0.0448,+0.0681,+0.0734,+0.0759,+0.0813,+0.0704,+0.0694,+0.0632,+0.0481,+0.0358,+0.0238,+0.0190,+0.0147,+0.0133
register:L6-0509#1,lincoln,"To Andrew Johnson, 11 Sept 1863",116,5,2,14,2,Lincoln,Lincoln,+0.0152,+0.0624,+0.0500,+0.0509,+0.0000,+0.0000,+0.0000,+0.0000,-0.0050,-0.0016,+0.0106,+0.0266,+0.0647,+0.0870,+0.0773,+0.0828,+0.0903,+0.0880,+0.0805,+0.0630,+0.0535,+0.0379,+0.0323,+0.0266,+0.0185
register:L7-0012,lincoln,"To James H. Hackett, 2 Nov 1863",122,1,6,3,14,Hay,Hay,+0.0267,-0.0607,-0.0556,-0.1191,-0.1349,+0.0000,+0.0000,+0.0009,+0.0017,-0.0048,-0.0061,-0.0253,-0.0130,-0.0257,-0.0407,-0.0806,-0.0808,-0.0993,-0.1250,-0.1325,-0.1287,-0.1012,-0.1307,-0.1549,-0.1134
register:L7-0116,lincoln,"To Carl Schurz, 13 March 1864",136,6,1,15,2,Lincoln,Lincoln,-0.0005,+0.0050,+0.0083,+0.0157,+0.0029,+0.0000,+0.0000,+0.0011,-0.0018,+0.0045,+0.0003,+0.0129,+0.0222,+0.0402,+0.0416,+0.0374,+0.0441,+0.0468,+0.0379,+0.0196,+0.0065,+0.0036,+0.0012,-0.0011,-0.0009
register:L7-0276#0,lincoln,"Response to a serenade, 10 Nov 1864 (AD; Basler text OCR-damaged, Lapsley text used)",147,5,2,14,3,Lincoln,Lincoln,+0.0144,+0.0772,+0.0852,+0.0085,+0.0081,+0.0000,-0.0046,-0.0057,-0.0053,+0.0004,-0.0010,+0.0107,+0.0379,+0.0776,+0.1088,+0.1225,+0.1184,+0.1116,+0.0909,+0.0689,+0.0486,+0.0318,+0.0224,+0.0148,+0.0098
register:L7-0276#1,lincoln,"Response to a serenade, 10 Nov 1864 (AD; Basler text OCR-damaged, Lapsley text used)",160,5,2,14,2,Lincoln,Lincoln,+0.0051,+0.0113,+0.0486,+0.0362,+0.0087,+0.0000,+0.0000,+0.0000,+0.0012,-0.0020,-0.0035,+0.0222,+0.0188,+0.0363,+0.0357,+0.0375,+0.0473,+0.0426,+0.0434,+0.0324,+0.0203,+0.0108,+0.0048,+0.0004,-0.0042
register:L7-0276#2,lincoln,"Response to a serenade, 10 Nov 1864 (AD; Basler text OCR-damaged, Lapsley text used)",199,4,3,13,4,Lincoln,Lincoln,+0.0102,+0.0362,+0.0195,+0.0058,+0.0060,+0.0000,+0.0000,-0.0004,-0.0028,-0.0007,-0.0092,+0.0065,+0.0258,+0.0443,+0.0477,+0.0541,+0.0470,+0.0382,+0.0398,+0.0324,+0.0255,+0.0208,+0.0142,+0.0110,+0.0076
register:sp_gettysburg#0,lincoln,"Gettysburg Address, 19 Nov 1863 (Lapsley text)",143,2,5,11,5,Hay,Lincoln,+0.0018,+0.0389,+0.0746,+0.0600,+0.0487,+0.0000,+0.0000,+0.0000,-0.0032,-0.0131,-0.0305,-0.0194,-0.0131,+0.0033,+0.0273,+0.0513,+0.0718,+0.0809,+0.0738,+0.0717,+0.0634,+0.0591,+0.0512,+0.0500,+0.0436
register:sp_gettysburg#1,lincoln,"Gettysburg Address, 19 Nov 1863 (Lapsley text)",129,2,5,11,5,Hay,Lincoln,+0.0081,+0.0036,+0.0304,+0.0222,+0.0000,+0.0000,+0.0000,+0.0000,-0.0028,-0.0162,-0.0293,-0.0138,-0.0088,+0.0163,+0.0286,+0.0271,+0.0399,+0.0464,+0.0440,+0.0340,+0.0313,+0.0257,+0.0230,+0.0198,+0.0154
